Date,Symbol,Close,Actual_Return,Actual_Direction,XGB_Ret_Pred,XGB_Dir_Pred,MLP_Ret_Pred,MLP_Dir_Pred,Prophet_Ret_Pred,ARIMA_Ret_Pred
2020-02-17,DRREDDY,3295.55,-0.0633126488749981,0,0.002242834,1,2.486285117000997e-05,1,-0.09135319984963164,-0.20619967044203014
2020-02-18,DRREDDY,3251.35,-0.0541313608193519,0,0.002242834,1,0.00044773524569538536,1,-0.07872559658274125,-0.19540846845932724
2020-02-19,DRREDDY,3278.15,-0.0643960770556563,0,0.002242834,1,0.0005675912559822138,1,-0.08600548259535734,-0.201986280043693
2020-02-20,DRREDDY,3255.3,-0.1008202009031427,0,0.002242834,1,-0.0006639738543569862,1,-0.07949628127980668,-0.19638476451486275
2020-02-24,DRREDDY,3176.3,-0.0852406888518086,0,0.002242834,1,-1.650060274793752e-05,1,-0.05673325044667277,-0.17639748258200894
2020-02-25,DRREDDY,3086.9,-0.0139946224367489,0,0.002242834,1,0.0007141076089085818,1,-0.029120492682005783,-0.15254505294153908
2020-02-26,DRREDDY,3075.35,0.0312159591591201,1,0.002242834,1,0.002306892682838041,1,-0.025200695940860385,-0.14936229174735793
2020-02-27,DRREDDY,3067.05,0.038277823967656,1,0.002242834,1,0.002601959487537636,1,-0.022458243558784674,-0.14706031004556097
2020-02-28,DRREDDY,2927.1,0.0833077107034265,1,0.002242834,1,0.0056615568328937105,1,0.02419153343670133,-0.10627970480176341
2020-03-02,DRREDDY,2905.55,0.0535871005489494,1,0.002242834,1,0.007613980791611519,1,0.03175567649947353,-0.09965112420204181
2020-03-03,DRREDDY,3043.7,-0.0141603968853697,0,0.002242834,1,0.0032612247994034393,1,-0.01476998378659522,-0.1405169116290167
2020-03-04,DRREDDY,3171.35,-0.1012029577309346,0,0.002242834,1,0.0034912271572498654,1,-0.05415578135266352,-0.1751119630205542
2020-03-05,DRREDDY,3184.45,-0.0940036741038483,0,0.002242834,1,0.0032781099416999693,1,-0.0579405894961349,-0.17850533810398483
2020-03-06,DRREDDY,3170.95,-0.1084848389283968,0,0.002242834,1,0.0018518001829625486,1,-0.054005724036099934,-0.17500790738587324
2020-03-09,DRREDDY,3061.25,-0.0914822376480196,0,0.002242834,1,0.0008844999390502373,1,-0.020118505771004602,-0.14544428711318502
2020-03-11,DRREDDY,3000.6,-0.1106945277611144,0,0.002242834,1,0.0022456946498531916,1,0.0002950646885861996,-0.12817147368034376
2020-03-12,DRREDDY,2850.4,-0.0794449901768173,0,0.002242834,1,0.0032210139440971286,1,0.05313030173023803,-0.08223102860133458
2020-03-13,DRREDDY,2885.1,0.0042112925028594,1,0.002242834,1,0.0049999232105713,1,0.040387331713147345,-0.09326932304781221
2020-03-16,DRREDDY,2826.95,-0.0207113673747323,0,0.002242834,1,0.005240057258868253,1,0.06179543172720847,-0.07461798897230043
2020-03-17,DRREDDY,2781.2,0.0275960017258736,1,0.002242834,1,0.007452366177430947,1,0.07960896679713336,-0.05939570110932191
2020-03-18,DRREDDY,2668.45,0.0950177069085049,1,0.002242834,1,0.008042894187097416,1,0.12556213583814224,-0.019652353960257885
2020-03-19,DRREDDY,2623.95,0.123706625507346,1,0.002242834,1,0.0099072044457722,1,0.14479469859855287,-0.003026476847977966
2020-03-20,DRREDDY,2897.25,0.0066442315989301,1,0.002242834,1,0.0009644920966044301,0,0.03673608381427429,-0.09707181773241613
2020-03-23,DRREDDY,2768.4,0.0815814188701054,1,0.002242834,1,0.0020789532993020776,1,0.08501940359588711,-0.05504671432063535
2020-03-24,DRREDDY,2857.95,0.0919540229885058,1,0.002242834,1,0.0008956672005823174,0,0.05136719101470466,-0.08465554818147403
2020-03-25,DRREDDY,2922.0,0.0592060232717317,1,0.002242834,1,0.0014958047820872455,1,0.028635901107806117,-0.10471982338303965
2020-03-26,DRREDDY,2948.55,0.0672364382493089,1,0.002242834,1,0.0010900181980195711,1,0.019509051537222932,-0.11278130739693792
2020-03-27,DRREDDY,2916.5,0.2285959197668436,1,0.002242834,1,0.00019810617542073694,1,0.030651344470552067,-0.10303148428775655
2020-03-30,DRREDDY,2994.25,0.2300242130750605,1,0.002242834,1,0.002508243116102482,1,0.003939012421153354,-0.126322559547546
2020-03-31,DRREDDY,3120.75,0.1604742449731635,1,0.002242834,1,0.003762049848489102,1,-0.036432391994820734,-0.16173718622934752
2020-04-01,DRREDDY,3095.0,0.2105331179321485,1,0.002242834,1,0.0021816016590472664,1,-0.0281114643564091,-0.15476294795645784
2020-04-03,DRREDDY,3146.8,0.209991102071946,1,0.002242834,1,0.004235792020460982,1,-0.04402563598729159,-0.16867653613996303
2020-04-07,DRREDDY,3583.2,0.0774307881223488,1,0.002242834,1,0.018907046383869003,0,-0.16010577378684154,-0.2699239015196543
2020-04-08,DRREDDY,3683.0,0.0669427097474886,1,0.002242834,1,0.011607488941858396,0,-0.18260304364826274,-0.28970712026207535
2020-04-09,DRREDDY,3621.55,0.0616310695696593,1,0.002242834,1,0.010163464300170122,0,-0.16861090526165878,-0.2776549609767157
2020-04-13,DRREDDY,3746.6,0.0720119575081408,1,0.002242834,1,0.011434002021712159,0,-0.19631971944387705,-0.3017646196351952
2020-04-15,DRREDDY,3807.6,0.0654480512658892,1,0.002242834,1,0.011115938770550171,1,-0.2086590738998133,-0.3129507626655166
2020-04-16,DRREDDY,3860.65,0.0431145014440572,1,0.002242834,1,0.00988301645263262,1,-0.2194121253716258,-0.32239165009136295
2020-04-17,DRREDDY,3929.55,0.0186408112888243,1,0.002242834,1,0.010696169873744277,1,-0.2331270881884976,-0.33427270906979656
2020-04-20,DRREDDY,3844.75,0.035255868391963,1,0.002242834,1,0.008958732135319836,1,-0.21612109726647777,-0.31958939434949485
2020-04-21,DRREDDY,4016.4,-0.016594462702918,0,0.002242834,1,0.010271240386653335,1,-0.2493537973620934,-0.3486682909882526
2020-04-22,DRREDDY,4056.8,-0.0434085979096825,0,0.002242834,1,0.007750343266008708,1,-0.2565804159564399,-0.35515463516200374
2020-04-23,DRREDDY,4027.1,-0.0225472424325196,0,0.002242834,1,0.0058165984226639655,1,-0.2509761753965879,-0.35039887857893204
2020-04-24,DRREDDY,4002.8,-0.0159388428100329,0,0.002242834,1,0.006568249043236718,1,-0.24645121960651328,-0.3464553122627205
2020-04-27,DRREDDY,3980.3,-0.0367811471497123,0,0.002242834,1,0.0042658455320599975,1,-0.24208612853040168,-0.3427609285544352
2020-04-28,DRREDDY,3949.75,-0.0246218115070574,0,0.002242834,1,0.004001005078019204,1,-0.23594566950032014,-0.3376774033610276
2020-04-29,DRREDDY,3880.7,-0.0110933594454607,0,0.002242834,1,0.0037517240210403757,1,-0.2220850192597853,-0.3258925770931068
2020-04-30,DRREDDY,3936.3,0.0121179788125904,1,0.002242834,1,0.0028942598402024178,1,-0.23294318276432335,-0.3354143037688232
2020-05-04,DRREDDY,3939.0,-0.0195481086570195,0,0.002242834,1,0.000344794983770047,1,-0.23336315269841668,-0.33586984613486137
2020-05-05,DRREDDY,3833.9,-0.015780275959206,0,0.002242834,1,-0.0011418623129162975,1,-0.21205489522437548,-0.31766382115475644
2020-05-06,DRREDDY,3852.5,-0.0189227774172615,0,0.002242834,1,-0.0016531547359084076,1,-0.21558602100031066,-0.32095816325119275
2020-05-07,DRREDDY,3837.65,-0.0275298685393404,0,0.002242834,1,-0.004870346964633537,1,-0.21241206690107306,-0.3183305731177206
2020-05-08,DRREDDY,3984.0,-0.0624748995983935,0,0.002242834,1,-0.0022492600772522353,1,-0.24135530120677962,-0.3433713162462897
2020-05-11,DRREDDY,3862.0,-0.0473459347488347,0,0.002242834,1,-0.001282679314598606,1,-0.21724868510375106,-0.3226285147398291
2020-05-12,DRREDDY,3773.4,-0.0195579583399586,0,0.002242834,1,-0.002814194195975145,1,-0.19856738552087316,-0.3067237303029686
2020-05-13,DRREDDY,3779.6,0.0345539210498464,1,0.002242834,1,-0.002742804235221191,1,-0.1995984199183073,-0.3078609704532812
2020-05-14,DRREDDY,3732.0,0.0309485530546624,1,0.002242834,1,-0.0026037551089549416,1,-0.18924183673663542,-0.29903304499604033
2020-05-15,DRREDDY,3735.1,0.0422344783272201,1,0.002242834,1,-0.0017745546586061534,1,-0.18992193193488682,-0.2996148226085573
2020-05-18,DRREDDY,3679.15,0.05032412377859,1,0.002242834,1,-0.0008310698842706743,1,-0.1774391146250811,-0.28896384325869384
2020-05-19,DRREDDY,3699.6,0.0495729268028977,1,0.002242834,1,-0.00016290411625879964,1,-0.18167267778149898,-0.2928941842159214
2020-05-20,DRREDDY,3910.2,-0.0057413943020816,0,0.002242834,1,0.0017397661258360952,1,-0.22546822399853306,-0.33097829367429266
2020-05-21,DRREDDY,3847.5,0.0581546458739441,1,0.002242834,1,-2.0116658522140174e-05,1,-0.2126981216190038,-0.3200757177193555
2020-05-22,DRREDDY,3892.85,0.0155926891608975,1,0.002242834,1,0.0031403744384533305,1,-0.22187213983591247,-0.3279965382496678
2020-05-26,DRREDDY,3864.3,0.0080221514892735,1,0.002242834,1,0.0016984915868722972,1,-0.21564953956261101,-0.32303168075077504
2020-05-27,DRREDDY,3883.0,0.0204481071336595,1,0.002242834,1,0.001595449957279449,1,-0.21914175932625268,-0.32629186812392985
2020-05-28,DRREDDY,3887.75,0.0285898012989518,1,0.002242834,1,0.0012900717689441066,1,-0.21994501120673615,-0.32711499554375145
2020-05-29,DRREDDY,4071.25,-0.0113847098556953,0,0.002242834,1,0.0035323417691919545,1,-0.255102000280543,-0.3574433709364978
2020-06-01,DRREDDY,3953.55,0.0035537681324377,1,0.002242834,1,0.0010326094781813733,1,-0.23274845830295243,-0.33831400233340125
2020-06-02,DRREDDY,3895.3,0.0586604369368213,1,0.002242834,1,0.0015027211931335493,1,-0.22096933502103122,-0.32841920363649
2020-06-03,DRREDDY,3962.4,0.0378810821724207,1,0.002242834,1,0.002792472896326781,1,-0.233878478327875,-0.33979187460256877
2020-06-04,DRREDDY,3998.9,0.0146790367351021,1,0.002242834,1,0.002657394657193557,1,-0.2407210593279071,-0.3458179309123053
2020-06-05,DRREDDY,4024.9,-0.0042112847524162,0,0.002242834,1,0.0034814728891624236,1,-0.24562054838002811,-0.35004380827479376
2020-06-08,DRREDDY,3967.6,0.0112662566791008,1,0.002242834,1,0.00283568336467524,1,-0.23453885418948783,-0.34065715392812235
2020-06-09,DRREDDY,4123.8,-0.0286992579659538,0,0.002242834,1,0.005459278962926112,1,-0.263240869474766,-0.3656315349738629
2020-06-10,DRREDDY,4112.5,-0.0309544072948328,0,0.002242834,1,0.0029357710254095393,1,-0.2609406466899076,-0.3638884678237607
2020-06-11,DRREDDY,4057.6,-0.0124704258675079,0,0.002242834,1,0.001761998049239183,1,-0.2507900184516787,-0.3552817734437147
2020-06-12,DRREDDY,4007.95,-0.0005863346598634,0,0.002242834,1,0.0014396990988748415,1,-0.24150062222012447,-0.3472950820058178
2020-06-15,DRREDDY,4012.3,0.005121750616853,1,0.002242834,1,0.0017412878766476791,1,-0.24212971863427968,-0.3480027226092809
2020-06-16,DRREDDY,4005.45,0.0258148272978069,1,0.002242834,1,0.0015441255272744814,1,-0.24053050407180265,-0.3468876964948302
2020-06-17,DRREDDY,3985.2,0.0144158386028305,1,0.002242834,1,0.0011825265599144652,1,-0.23638423794233832,-0.34356903641604386
2020-06-18,DRREDDY,4007.0,-9.98253057150622e-05,0,0.002242834,1,0.0016909602299619853,1,-0.24038328692091482,-0.3471403353943643
2020-06-19,DRREDDY,4005.6,-0.0017475534252047,0,0.002242834,1,0.0031536965348801793,1,-0.24010715512872682,-0.34691215396575237
2020-06-22,DRREDDY,4032.85,-0.0146298523376767,0,0.002242834,1,0.003007614821829402,1,-0.2450430020833767,-0.3513250738126181
2020-06-23,DRREDDY,4108.85,-0.0398895067963056,0,0.002242834,1,0.0037925785313333016,1,-0.2587097362612504,-0.36332339314533657
2020-06-24,DRREDDY,4042.65,-0.0324539596551767,0,0.002242834,1,0.003426460364694184,1,-0.24628583116121916,-0.35289756073991496
2020-06-25,DRREDDY,4006.6,-0.0214770628463035,0,0.002242834,1,0.0023583257817188508,1,-0.2393469544774871,-0.34707515697230007
2020-06-26,DRREDDY,3998.6,-0.019294252988546,0,0.002242834,1,0.0026787061292797565,1,-0.23781273333226827,-0.34576885007883207
2020-06-29,DRREDDY,3973.85,-0.0205971538935793,0,0.002242834,1,0.003873175699367043,1,-0.23285931402233218,-0.3416941565296169
2020-06-30,DRREDDY,3944.95,-0.0307861950088086,0,0.002242834,1,0.003564599804413343,1,-0.2269282031337626,-0.3368715253489192
2020-07-01,DRREDDY,3911.45,-0.0063275767298571,0,0.002242834,1,0.004160016768165881,1,-0.22001132868431383,-0.331192096006652
2020-07-02,DRREDDY,3920.55,-0.0061088367703511,0,0.002242834,1,0.005633274299273655,1,-0.22165991168048882,-0.3327444679764878
2020-07-03,DRREDDY,3921.45,-0.0040801234237335,0,0.002242834,1,0.005659092718277331,1,-0.2218248352174358,-0.33289760775356536
2020-07-06,DRREDDY,3892.0,0.0019398766700926,1,0.002242834,1,0.006331449854852761,1,-0.215723159338849,-0.3278497749037049
2020-07-07,DRREDDY,3823.5,0.0417549365764351,1,0.002242834,1,0.007998319261820874,1,-0.20135066167542204,-0.31580785247161525
2020-07-08,DRREDDY,3886.7,0.0385288290837986,1,0.002242834,1,0.006391641352914479,1,-0.2140388577675174,-0.326933214275663
2020-07-09,DRREDDY,3896.6,0.0655828157881228,1,0.002242834,1,0.0036001414999296544,1,-0.2158723885858107,-0.32864325923246407
2020-07-10,DRREDDY,3905.45,0.0546159853538004,1,0.002242834,1,0.0033779471875283462,1,-0.21763510933812258,-0.3301645966342468
2020-07-13,DRREDDY,3899.55,0.0493774922747496,1,0.002242834,1,0.003928942383108369,1,-0.21623784262331436,-0.32915113895839765
2020-07-14,DRREDDY,3983.15,0.0126533020348216,1,0.002242834,1,0.0017297417656333414,1,-0.2323788995856616,-0.34323119237920185
2020-07-15,DRREDDY,4036.45,0.0062307225408466,1,0.002242834,1,0.0007738328703097708,1,-0.24222794630274136,-0.3519036093411827
2020-07-16,DRREDDY,4152.15,-0.0053345856965667,0,0.002242834,1,0.0002767562815874647,1,-0.2631902295192289,-0.36996286837547177
2020-07-17,DRREDDY,4118.75,-0.0128194233687405,0,0.002242834,1,0.00010891175453298096,1,-0.25720210908546737,-0.364853735702632
2020-07-20,DRREDDY,4092.1,-0.0186701204760392,0,0.002242834,1,0.0009591513551522601,1,-0.2521625389445812,-0.3607173148078532
2020-07-21,DRREDDY,4033.55,0.0044129860792601,1,0.002242834,1,0.0015765215387473774,1,-0.24100278986269374,-0.3514376477111273
2020-07-22,DRREDDY,4061.6,0.059237738822139,1,0.002242834,1,0.0017950095584644277,1,-0.24595994509422925,-0.3559167135919875
2020-07-23,DRREDDY,4130.0,0.0936077481840194,1,0.002242834,1,0.001233556146683995,1,-0.2582950961042071,-0.36658385567196505
2020-07-24,DRREDDY,4065.95,0.1119295613571245,1,0.002242834,1,0.0012618930290561603,1,-0.24659883267982896,-0.35660579296971595
2020-07-27,DRREDDY,4015.7,0.1274373085638867,1,0.002242834,1,0.0018736069467005234,1,-0.23696881404344294,-0.3485547535735283
2020-07-28,DRREDDY,4051.35,0.1440260653856122,1,0.002242834,1,0.0020988995933037824,1,-0.24338148366812618,-0.3542871694435723
2020-07-29,DRREDDY,4302.2,0.0694412161219841,1,0.002242834,1,0.0030374201866278927,1,-0.28723060109298526,-0.39193699128938986
2020-07-30,DRREDDY,4516.6,0.0147123942788822,1,0.002242834,1,0.0035243983727627493,1,-0.3209266950335966,-0.42080133815817444
2020-07-31,DRREDDY,4521.05,0.0116012873115758,1,0.002242834,1,0.0023710861253938287,1,-0.3215854386182615,-0.42137143449535186
2020-08-03,DRREDDY,4527.45,0.0361020000220875,1,0.002242834,1,0.0023715188936498377,1,-0.32236974409151375,-0.42218938341123813
2020-08-04,DRREDDY,4634.85,-0.0084037239608618,0,0.002242834,1,0.0027533546160712352,1,-0.3378100356080238,-0.43557856757504754
2020-08-05,DRREDDY,4600.95,-0.0179962833762592,0,0.002242834,1,0.0020331725068315487,1,-0.3326828511603085,-0.4314198858768752
2020-08-06,DRREDDY,4583.05,-0.0176301807748116,0,0.002242834,1,0.0020348016988810946,1,-0.3299418393143424,-0.4291991848060155
2020-08-07,DRREDDY,4573.5,-0.0118290149775883,0,0.002242834,1,0.0021206099958887004,1,-0.32853512756574366,-0.42800728630703166
2020-08-10,DRREDDY,4690.9,-0.0366134430493082,0,0.002242834,1,0.002616179300158783,1,-0.34517767397800425,-0.442322651074465
2020-08-11,DRREDDY,4595.9,-0.0164276855458125,0,0.002242834,1,0.0032244020700161746,1,-0.3313802360625996,-0.43079512694471356
2020-08-12,DRREDDY,4518.15,-0.0063964233148522,0,0.002242834,1,0.004080739382782778,1,-0.3196240988478929,-0.4210000384947844
2020-08-13,DRREDDY,4502.25,-0.0058304181242712,0,0.002242834,1,0.004298115047510931,1,-0.3170867057075618,-0.41895526101953695
2020-08-14,DRREDDY,4519.4,-0.0065606053900959,0,0.002242834,1,0.004753131888955708,1,-0.319673105678026,-0.42116018142346545
2020-08-17,DRREDDY,4519.15,-0.0103116736554439,0,0.002242834,1,0.0036530185509255075,1,-0.3194750854521309,-0.4211281599250324
2020-08-18,DRREDDY,4520.4,-0.0205070347756834,0,0.002242834,1,0.002205044487564395,1,-0.3193998713464318,-0.421288231998321
2020-08-19,DRREDDY,4489.25,-0.0121401124909505,0,0.002242834,1,0.0012119912903311714,1,-0.3144283707624298,-0.41727266780090455
2020-08-20,DRREDDY,4476.0,-0.0087131367292224,0,0.002242834,1,0.0010443799671911447,1,-0.31226654771902673,-0.41554765950071737
2020-08-21,DRREDDY,4489.75,-0.0257141266217495,0,0.002242834,1,0.000962109991542337,1,-0.31437071063369826,-0.41733756309932857
2020-08-24,DRREDDY,4472.55,-0.0464723703480118,0,0.002242834,1,-0.00012094545266227996,1,-0.3115816209721409,-0.41509682930883074
2020-08-25,DRREDDY,4427.7,-0.0171082051629514,0,0.002242834,1,-0.0004401952703954326,1,-0.30434282991343764,-0.40917210378417945
2020-08-26,DRREDDY,4434.75,-0.0184903320367552,0,0.002242834,1,-0.0015747046851544155,1,-0.30520016836499386,-0.41011135327249815
2020-08-27,DRREDDY,4437.0,-0.0008677034032004,0,0.002242834,1,0.0015778215417669439,1,-0.3054224815035086,-0.4104104854462951
2020-08-28,DRREDDY,4374.3,-0.0118418947031525,0,0.002242834,1,0.005900211335137268,1,-0.2954681347673096,-0.40195947327005743
2020-08-31,DRREDDY,4264.7,0.0363800501793796,1,0.002242834,1,0.009030887548161837,1,-0.27721387825273547,-0.38659022297587486
2020-09-01,DRREDDY,4351.95,-0.0007238134629303,0,0.002242834,1,0.006287329384145862,1,-0.29143840219015527,-0.39888815908390773
2020-09-02,DRREDDY,4352.75,0.0176210441674802,1,0.002242834,1,0.007386118362000843,1,-0.291319342675762,-0.398998638544647
2020-09-03,DRREDDY,4433.15,-0.0119553816135253,0,0.002242834,1,0.004589257415980819,1,-0.30404584558536896,-0.40989845232514377
2020-09-04,DRREDDY,4322.5,0.0182995951417004,1,0.002242834,1,0.0063244797475032755,1,-0.2862360361824654,-0.39479267181612787
2020-09-07,DRREDDY,4419.85,-0.0126135502336052,0,0.002242834,1,0.0025832658226234984,1,-0.3018264427152343,-0.40812274713513164
2020-09-08,DRREDDY,4348.8,0.0215116813833702,1,0.002242834,1,0.004950476619914046,1,-0.2901576479338509,-0.39845275108655553
2020-09-09,DRREDDY,4429.45,0.0448024021040986,1,0.002242834,1,0.0031282985308478117,1,-0.30284151809565085,-0.4094055297892992
2020-09-10,DRREDDY,4380.15,0.1020741298813967,1,0.002242834,1,0.003937680900287871,1,-0.29487141233621605,-0.40275819867475127
2020-09-11,DRREDDY,4401.6,0.2116843874954561,1,0.002242834,1,0.0032979261529201553,1,-0.298317596861953,-0.4056686940942412
2020-09-14,DRREDDY,4364.1,0.1782498109575856,1,0.002242834,1,0.004552383910180258,1,-0.29216932244995786,-0.40056170205201813
2020-09-15,DRREDDY,4442.35,0.1633369725483133,1,0.002242834,1,0.00397761691179524,1,-0.3043853332509313,-0.411120538436911
2020-09-16,DRREDDY,4627.9,0.1036863372155838,1,0.002242834,1,0.004918498900913171,1,-0.33204914027278243,-0.43473094144756985
2020-09-17,DRREDDY,4827.25,0.0414625304262259,1,0.002242834,1,0.006640753225835211,1,-0.35952567038022143,-0.45807474730440867
2020-09-18,DRREDDY,5333.35,-0.0414654954203269,0,0.002242834,1,0.012645205091016798,0,-0.42031454885081043,-0.5094999060487688
2020-09-21,DRREDDY,5142.0,-0.0023628938156358,0,0.002242834,1,0.010831589630827254,1,-0.39865397049013507,-0.4912468541278108
2020-09-22,DRREDDY,5167.95,-0.0162056521444673,0,0.002242834,1,0.009991207964550608,1,-0.40146091953878704,-0.49380147329699453
2020-09-23,DRREDDY,5107.75,0.0156722627379961,1,0.002242834,1,0.010025011686296437,1,-0.3942059271938304,-0.48783541166368827
2020-09-24,DRREDDY,5027.4,0.0168377292437444,1,0.002242834,1,0.008990370170537276,1,-0.38442472557667495,-0.47964978396889135
2020-09-25,DRREDDY,5112.2,0.0092523766675796,1,0.002242834,1,0.009776021459709738,1,-0.394652548945866,-0.4882812338964053
2020-09-28,DRREDDY,5129.85,0.0012963342008049,1,0.002242834,1,0.008687184638370815,1,-0.39665922455754166,-0.49004187723329207
2020-09-29,DRREDDY,5084.2,0.0040812713897957,1,0.002242834,1,0.007658626236297927,1,-0.39103016915433786,-0.4854630667411203
2020-09-30,DRREDDY,5187.8,0.0012722155827131,1,0.002242834,1,0.008465517401374523,1,-0.4029980074802889,-0.4957383329976489
2020-10-01,DRREDDY,5112.05,0.0080104850304671,1,0.002242834,1,0.007051904133981157,1,-0.39405850896431716,-0.4882662188212563
2020-10-05,DRREDDY,5159.5,0.0118228510514584,1,0.002242834,1,0.007891714911721304,1,-0.39958944957221554,-0.4929724438269606
2020-10-06,DRREDDY,5136.5,0.0062785943736007,1,0.002242834,1,0.006049637935163166,1,-0.3966957171934451,-0.4907020975226717
